0,1,2,3,4,5,6,7,8,9
-2.5953346899127117,1.9920235217219084,0.4102178196934976,-0.05381922729613772,-1.0297081483772124,-0.6571775811870048,-0.8362728843923479,-0.4023703045334598,-0.5267965383569865,-0.666369651007462
-0.16818704460974643,2.2426426959562757,3.6506934075466773,1.0267431549963955,0.21147015041441,3.1858116681610995,0.5340742609342444,6.03917421490056,9.347858965318482,-6.6451827368187715
1.409738488793361,-0.8665548553812268,-1.1131560151593567,1.3443061451768403,-1.0037117187735158,-1.219545959585226,-0.8587818230250996,1.486355005720788,-0.5648408845117618,-0.9816925654808251
1.7279253931538399,-1.154980095379788,-1.0673880423285478,1.2864176414020108,-1.1875185330058715,-0.38697344144893386,-0.31832848214373316,0.5775998358405726,-0.6963704256451283,-1.4793991298936122
0.8857597191494933,0.6070383255258011,-2.6900241619392755,-1.63004733917523,0.6984823619093494,1.0115145588851424,0.3825764030036918,1.0329903810877974,-0.2279744224141252,0.11412230443104962
1.0311760693129537,-2.4793710024100086,-0.9738549949423304,-0.008080260124415714,-1.3785411442287725,-0.7631564881818554,-0.4142645302482104,1.179530772578798,-0.20917078097314243,-0.8166103960096341
0.9704041591210186,1.8069738383941427,-1.1218812948877293,0.7210307866092157,-0.35120466414253176,0.22096852342475026,-0.3725087224195494,1.1259005162099964,-1.429397547116904,-2.9045553580365997
0.800373598661949,-2.328584909062463,-1.5955296045576863,-0.501043216308504,-0.9370693323986886,-0.6856099939482714,-0.49170151677735185,0.9621688424791814,-0.13121393801451037,-0.5544824670315578
1.1132049851259682,2.0116310765058043,-0.9882058152202426,0.0055425388622435436,-0.7903233394376242,-0.1968290887923105,-1.1540927268654548,1.436612739434312,-1.0235172968448445,-0.6504420606973967
-2.162421872723988,2.8006383645159425,-0.5729371661049018,0.8583724791895122,-0.06759986421611369,-1.0441360029683522,-0.9362767435414029,0.6990055610166885,-1.2412039616818342,-0.7194415154522398
1.675934755601146,1.8577102900659541,-2.9581594158970597,0.6506753602440676,1.8556864611573256,0.9636003133466778,0.6639405061212179,1.0541939336119441,-0.9804762032979417,0.20226393060465242
-2.8175806219256163,-1.179153619042349,-2.8601162889634444,1.959910756994155,0.6260083508911634,1.108256635642396,0.6304091438947532,1.0934149646578402,0.17509017702963028,-0.36291248021254163
-2.6641636262523742,-1.8132143067022006,-2.5211262673378867,1.8716433800012227,1.1994499570306678,0.7120061241545984,0.0002560576888706489,0.8714894397036295,0.44649881510720724,-0.21386346741590276
-0.9084881634052161,-1.6869664100903117,-1.7583288018757977,2.0068354344968955,0.9921833952539383,1.2319365333901582,0.975270466819087,-0.2179997981543831,-0.5658707226308601,-0.34830754702470806
-3.1654129349503894,0.40074613670202036,-2.6409345950840533,-1.130144789270648,0.8709572444886785,1.3213282826987578,0.8663809168645005,0.2417379495989549,-0.1411586243949193,-0.23168517310846318
5.277467064560404,-2.4518998801525536,0.5808342927984974,-2.1041047153576216,-1.0412218162312619,0.5832915492916528,-0.20248164239528102,1.3787443036999605,-0.7180646508306462,-0.9192690401412383
3.6022756501904585,0.06801534210426492,-0.4141721018201613,-4.182746539642438,-0.7388710108333519,-0.029258081499953358,-0.3667982956657035,-0.019082210242463687,-1.1467941138710547,-0.7257129647933639
4.540116353617288,0.769677749983799,0.3872672063576937,-2.8909909617000484,-0.1229706492800258,1.0186743066052966,0.17241402323888905,0.03071425385991084,-0.791302480284173,-0.8514969560226374
4.046677015771971,0.3943173703804342,0.7963441529918635,-3.443358534516868,0.01807690556487619,0.9452157154877492,0.020673584802503555,0.9752419666144779,-0.7781959816113637,-0.8202370924777943
8.768328068662138,2.098098421374808,3.473044383458311,-0.8078777286097393,1.329025366559748,2.306944808655344,-0.5301741950784342,0.5702429344983654,0.051437129857440346,-0.36071196726700483
5.281984008208218,-0.28863157754420027,0.179021735739512,-0.19210035965233438,-0.37162956922622864,0.38468269965631036,-0.7961853274927642,0.9682768398118411,-0.8097945725291409,-0.29864423974357934
2.1704262712674325,0.27796176565834024,-2.7358825046193047,-2.0226551862239326,0.8034627588662275,1.098072841226193,1.1594270255599888,0.9765078789636528,-0.9190819502035823,-0.26904745097830585
1.6111388341439792,0.14340121377359025,-0.5556265735286905,-3.6604517876600844,-1.1766893745020297,-1.1472917378378538,-0.826906239220357,1.7954679468454546,-1.1114729635071354,-1.5328400375625684
1.011720822541959,0.043837514015927455,-3.6033333287104337,-2.04167841500657,0.9320736839768516,0.7353092380181707,0.7374214890959002,1.88889676153606,-0.9686614600252021,-0.5420519027099271
1.596600547950071,-1.0911351127687536,-2.3638079662722413,1.53688675236717,-0.6840841402848692,-1.235887411991038,-1.1040337593495346,0.9323327382897797,-0.8463447794079338,-0.44622867228241603
1.878339044149194,-2.6613070495082827,-2.019736938546344,-0.4476256846878304,-1.3122000522065056,-0.26841607105686394,-0.14567875703220243,1.1327342094648134,-0.5658465163442731,-0.8633275284731924
4.781471150547672,-2.228045069956968,1.1266735460338635,-1.5403736235192107,-1.3536107415797403,0.9145716127987823,-0.6846721421179265,0.24940515207655164,0.4197684647750136,0.16786305498476814
3.159753414527708,0.6606665523011811,-0.9092372490410787,-3.5148402655029916,-0.7150802546694855,0.8084250552777543,0.48783462302876,-0.09781307771185542,-1.635372038149929,-0.511334802881912
1.4728238783474146,0.7349984643293963,-2.007305324256139,-3.7939613329707678,-0.9367780697125714,0.12408862989118867,-0.47774052488718555,1.2712100140113691,-0.5965581966719298,-0.39337178579412
2.340479482027354,2.774980095914529,-0.6327525762965869,0.38058539352506415,0.27746097088480454,0.0752057133877193,-1.9248212399766105,0.7411508924876241,0.11584322259357611,0.42885350990832555
1.9661995980961466,-2.6084573845758356,-1.7497298671624586,-0.7387851984934494,-1.2205595268171197,-0.5007905599034287,-0.44967803097629955,1.206962098824784,-0.4981069104773306,-0.9919864656909458
-4.222150395890302,0.43413066144532614,1.2480394902128091,-1.3355389085538156,-0.6030504228941089,0.47609076281997426,-0.4960304887652832,1.1002687449968107,-0.9815789901196542,-0.08203037756441056
0.8620589312193686,1.9143999077925897,2.082510166494494,1.5686826894293031,-0.8570387821598648,-0.5742025926399645,2.062498860610866,0.4225225761318244,-3.0054230455569977,-0.8342703177999549
4.37972981874697,-1.4997196701022995,0.9571389642941841,2.5862455223507372,-1.2308451867190198,-1.6430301905482858,0.6158386161671078,0.09116670946260437,-1.3802906345697923,-0.723908150851055
4.08588936606129,-0.7210277814493797,0.0413743450338867,1.8075117824058669,-0.10086158057971173,0.16834522552389897,-1.0840222109648248,0.41268814255153113,-0.9784314020682652,-0.5403296793354208
2.1808296373856106,2.000278995308842,-2.818338491271661,0.9340212894375246,2.138392088203377,1.0927492033117248,0.43730041330314073,1.5614581445357782,-1.1731125271224958,-0.018093754279777063
0.6756406601786258,-2.1622519001599323,-4.453880838804928,-0.5283153737021041,-0.0736149443583731,0.9185361922929748,0.41992839220319866,1.8710208446029293,-0.5216420834503633,0.3133436925645319
0.2964864988275228,-1.5010379612830553,-4.873698279690111,0.788971740037078,0.574652377875059,0.9066594251703428,0.25332466957789346,1.660806360403188,0.0032072184141385468,0.7275561622033412
0.2636662781557954,-1.0457209042320308,-5.026955129633511,1.59184812905825,0.7139926589922077,0.8359923930757793,-0.22075691802207295,2.116190438723118,-0.5581725130592042,0.6506033529617825
0.4023844126118926,-1.120925898519803,-4.888349719407852,1.5592722963805523,0.8184500706881781,0.8841790329655123,-0.40732111048437364,1.6095126197541643,-0.0854569304955161,0.8262554006166892
1.5005298727778955,-0.7907406461396376,-3.251354225298853,1.936243313421887,1.5065386784974106,1.3141916327421408,-0.4783637838207817,0.9337168446169992,0.19040606762698528,0.7284060208730211
0.22147385750990914,-1.3395334050415826,-4.723555772236742,0.5664125607342595,0.021006919401242795,-0.10088721149070894,-0.05228622627736323,0.9198459126018418,-0.3986260064953334,0.412871675515787
3.4964007760325866,3.229750316969794,-1.6676232031929328,0.18388981924505882,-0.3934991245394715,3.2216177215674997,-0.9078097795627834,0.935366739934678,-1.7705331106714002,-1.2605011574921605
3.0718228346481053,-1.3236738452197947,-1.7510882258890608,1.2769221393337515,-0.6952013237666493,0.35420255171270143,-0.6797147550503921,1.7852534464734602,-0.5321759210380974,-0.4446565665823371
2.745952678347081,1.6212840308380234,-0.9283434651291999,-0.7141734051837404,0.14822489322060262,0.37746231912906,-0.6184247603294342,1.5626694103842333,-1.1412422049669806,-0.8706576181868569
1.1443566296771202,0.7145181048040209,2.165165190091878,-1.559862901382895,1.3341295186768243,0.8447052037094706,-0.8034852779960863,0.33832175146678245,-0.6716296477080911,-1.4636825854288193
3.1676520200158276,-1.7064159537187769,0.4217147779902323,2.518493190655812,0.22913422500230246,-0.016622808855063367,-1.1520485577036843,1.2635109827408597,-1.1306212531271764,-1.0058410289926654
1.636751492915018,-0.2744967318611597,1.00789446433569,0.1261504957837251,-0.15761906782691665,-0.5818103599250395,2.009030355502387,0.9597438725647115,-0.3435025830404876,-1.26907172973804
