Id,SalePrice
1461,135960.86
1462,166176.57
1463,180554.34
1464,186461.6
1465,173281.41
1466,190818.67
1467,172082.37
1468,176249.32
1469,184294.8
1470,128603.09
1471,170653.27
1472,99575.5
1473,104287.0
1474,132691.0
1475,97923.0
1476,353175.68
1477,263803.35
1478,312624.6
1479,319821.01
1480,522595.26
1481,357034.81
1482,221464.18
1483,192712.96
1484,170320.04
1485,176228.84
1486,203157.79
1487,326772.61
1488,261276.52
1489,201752.81
1490,209540.14
1491,207933.64
1492,105537.52
1493,182446.2
1494,268521.7
1495,268825.44
1496,205431.07
1497,169769.86
1498,147178.1
1499,144436.65
1500,156312.15
1501,183388.17
1502,157028.12
1503,290590.89
1504,234312.51
1505,233670.3
1506,191299.1
1507,234126.8
1508,196749.51
1509,174353.32
1510,159619.06
1511,151425.01
1512,159351.2
1513,157515.0
1514,150347.16
1515,188103.09
1516,186903.5
1517,155765.0
1518,155878.35
1519,246782.59
1520,129002.64
1521,131938.0
1522,166044.5
1523,109893.04
1524,117754.04
1525,135055.75
1526,103225.56
1527,125137.57
1528,113605.79
1529,142058.87
1530,204502.45
1531,126416.14
1532,87849.5
1533,168039.24
1534,123323.41
1535,144524.0
1536,115865.75
1537,114442.76
1538,147569.87
1539,192563.5
1540,120174.4
1541,126490.54
1542,123117.67
1543,175016.0
1544,79283.0
1545,91807.26
1546,127820.25
1547,145116.0
1548,123965.79
1549,124134.74
1550,130171.5
1551,108405.0
1552,140615.37
1553,128477.5
1554,108960.54
1555,199416.53
1556,106737.26
1557,98354.0
1558,98758.26
1559,104197.76
1560,113088.01
1561,153042.5
1562,130299.41
1563,115373.54
1564,143928.52
1565,163853.0
1566,213501.35
1567,103122.0
1568,234211.33
1569,153805.0
1570,140052.75
1571,121743.5
1572,137156.07
1573,222925.89
1574,151762.38
1575,234552.8
1576,251222.76
1577,200321.45
1578,146652.5
1579,148921.17
1580,185667.93
1581,172408.25
1582,128390.73
1583,345037.69
1584,257339.12
1585,147429.57
1586,70410.0
1587,121432.33
1588,130526.1
1589,130118.12
1590,125527.1
1591,94301.5
1592,129356.25
1593,132637.0
1594,117586.94
1595,131571.5
1596,194766.82
1597,189427.0
1598,174318.34
1599,146676.43
1600,169376.58
1601,63653.22
1602,122629.26
1603,77452.0
1604,247078.59
1605,235489.41
1606,167894.5
1607,200293.0
1608,238566.78
1609,197130.61
1610,165494.0
1611,152256.0
1612,194063.55
1613,191488.6
1614,106108.34
1615,98256.0
1616,90341.76
1617,88319.0
1618,121501.78
1619,174230.87
1620,224894.44
1621,150275.5
1622,145731.82
1623,240450.42
1624,231423.48
1625,127970.03
1626,172292.62
1627,186409.11
1628,276715.11
1629,173175.46
1630,299158.63
1631,173871.6
1632,211429.22
1633,166202.74
1634,189364.2
1635,182213.01
1636,165837.0
1637,194672.44
1638,211473.06
1639,192251.5
1640,247716.04
1641,178178.35
1642,195441.1
1643,224464.88
1644,206073.22
1645,209857.59
1646,152221.2
1647,162382.35
1648,144371.5
1649,133817.66
1650,130610.41
1651,133440.34
1652,97815.0
1653,91566.0
1654,140278.74
1655,116031.39
1656,131280.0
1657,131574.5
1658,139907.89
1659,100047.0
1660,184699.0
1661,505708.25
1662,361565.77
1663,367719.16
1664,517178.71
1665,304084.27
1666,372907.9
1667,404468.72
1668,320904.81
1669,249903.62
1670,329603.3
1671,304791.65
1672,516502.26
1673,328696.25
1674,271554.86
1675,195887.31
1676,183329.56
1677,213127.43
1678,512513.76
1679,431125.75
1680,298782.62
1681,272763.88
1682,355653.08
1683,190193.3
1684,195136.54
1685,190104.59
1686,179651.26
1687,174763.27
1688,208823.49
1689,207455.65
1690,194638.11
1691,192985.03
1692,236953.08
1693,167284.47
1694,186810.56
1695,170477.32
1696,259570.59
1697,168194.82
1698,380637.57
1699,300489.37
1700,240966.25
1701,253377.84
1702,271874.86
1703,265617.14
1704,293155.42
1705,239657.67
1706,454796.03
1707,218260.94
1708,245103.58
